Binder Name,Binder Type,Name,Set code,Set name,Collector number,Foil,Rarity,Quantity,ManaBox ID,Scryfall ID,Purchase price,Misprint,Altered,Condition,Language,Purchase price currency,Added
OmniHive: Secrets of Strixhaven,binder,Mudflat Village,BLB,Bloomburrow,257,normal,uncommon,1,95628,53ec4ad3-9cf0-4f1b-a9db-d63feee594ab,,false,false,near_mint,en,SEK,2026-08-25T20:33:03.042Z
OmniHive: Secrets of Strixhaven,binder,Nocturnal Hunger,BLB,Bloomburrow,102,normal,common,1,96060,742c0409-9abd-4559-b52e-932cc90c531a,,false,false,mint,en,SEK,2026-08-10T22:13:23.242Z
OmniHive: Secrets of Strixhaven,binder,Nocturnal Hunger,BLB,Bloomburrow,102,normal,common,4,96060,742c0409-9abd-4559-b52e-932cc90c531a,,false,false,near_mint,en,SEK,2026-08-24T21:00:31.941Z
OmniHive: Secrets of Strixhaven,binder,Plains,FDN,Foundations,272,normal,common,14,100486,4ef17ed4-a9b5-4b8e-b4cb-2ecb7e5898c3,,false,false,mint,en,SEK,2026-07-22T11:25:26.636Z
OmniHive: Secrets of Strixhaven,binder,Prophet of Kruphix,CP1,Magic 2015 Clash Pack,5,foil,rare,1,13853,1b33df4a-151a-43ab-a72c-e163d8cadf12,,false,false,near_mint,en,SEK,2026-08-09T19:07:34.557Z
OmniHive: Secrets of Strixhaven,binder,Scoured Barrens,TDM,Tarkir: Dragonstorm,267,normal,common,4,104346,b4b47b80-69ed-44b0-afa0-ca90206dc16d,,false,false,mint,en,SEK,2026-07-24T16:15:51.652Z
OmniHive: Secrets of Strixhaven,binder,Splash Lasher,BLB,Bloomburrow,73,normal,uncommon,1,95910,362ee125-35a0-46cd-a201-e6797d12d33a,,false,false,mint,en,SEK,2026-08-10T22:13:23.249Z
OmniHive: Secrets of Strixhaven,binder,Splash Lasher,BLB,Bloomburrow,73,normal,uncommon,1,95910,362ee125-35a0-46cd-a201-e6797d12d33a,,false,false,near_mint,en,SEK,2026-08-25T19:59:37.917Z
OmniHive: Secrets of Strixhaven,binder,Splash Lasher,TBLB,Bloomburrow Tokens,8,normal,common,1,96285,53065735-c427-458e-ade4-ec2d81c8d277,,false,false,mint,en,SEK,2026-08-10T22:13:23.166Z
OmniHive: Secrets of Strixhaven,binder,Starscape Cleric,BLB,Bloomburrow,116,normal,uncommon,3,96037,53a938a7-0154-4350-87cb-00da24ec3824,,false,false,mint,en,SEK,2026-07-24T16:15:51.652Z
OmniHive: Secrets of Strixhaven,binder,Starscape Cleric,BLB,Bloomburrow,116,foil,uncommon,1,96037,53a938a7-0154-4350-87cb-00da24ec3824,,false,false,near_mint,en,SEK,2026-08-24T21:00:31.951Z
OmniHive: Secrets of Strixhaven,binder,Starscape Cleric,BLB,Bloomburrow,116,normal,uncommon,2,96037,53a938a7-0154-4350-87cb-00da24ec3824,,false,false,near_mint,en,SEK,2026-08-25T20:28:11.590Z
OmniHive: Secrets of Strixhaven,binder,Starscape Cleric,TBLB,Bloomburrow Tokens,15,normal,common,2,96286,5379a77e-4b98-4abc-b967-fbc76bb85fc6,,false,false,near_mint,en,SEK,2026-08-24T21:00:31.996Z
OmniHive: Secrets of Strixhaven,binder,Swamp,FDN,Foundations,276,normal,common,14,100329,319bc1f0-ee42-44e5-b08b-735613ded2ba,,false,false,mint,en,SEK,2026-07-22T11:25:26.636Z
OmniHive: Secrets of Strixhaven,binder,Uncharted Haven,BLB,Bloomburrow,261,normal,common,3,96053,68b90f54-d629-4126-82cc-13b51d6c1c3e,,false,false,near_mint,en,SEK,2026-08-25T20:33:22.545Z
OmniHive: Secrets of Strixhaven,binder,Uncharted Haven,BLB,Bloomburrow,261,foil,common,1,96053,68b90f54-d629-4126-82cc-13b51d6c1c3e,,false,false,near_mint,en,SEK,2026-08-26T20:37:27.747Z
OmniHive: Secrets of Strixhaven,binder,Uncharted Haven,FDN,Foundations,564,normal,common,10,97170,172cd5b7-98fc-4add-b858-a0b3dfb75c19,,false,false,mint,en,SEK,2026-07-22T11:25:26.636Z
OmniHive: Secrets of Strixhaven,binder,Vampiric Tutor,SOA,Secrets of Strixhaven Mystical Archive,35,normal,mythic,1,111816,db68c546-aca8-45d0-bf45-15b951ce66e5,,false,false,mint,en,SEK,2026-08-03T11:09:09.445Z
OmniHive: Secrets of Strixhaven,binder,Vengeful Bloodwitch,FDN,Foundations,76,normal,uncommon,1,97189,bd0c12dd-f138-45c0-9614-d83a1d8e8399,,false,false,mint,en,SEK,2026-07-22T11:25:26.636Z
OmniHive: Secrets of Strixhaven,binder,"Wick, the Whorled Mind",BLB,Bloomburrow,120,normal,rare,1,95901,29089810-d7fb-4abe-b729-bfabed6aed2b,,false,false,near_mint,en,SEK,2026-08-26T17:14:46.333Z
OmniHive: Secrets of Strixhaven,binder,"Zoraline, Cosmos Caller",BLB,Bloomburrow,242,normal,rare,3,95879,b7f99fd5-5298-4b27-923d-9d31203c931a,,false,false,mint,en,SEK,2026-07-24T16:15:51.652Z
OmniHive: Secrets of Strixhaven,binder,"Zoraline, Cosmos Caller",BLB,Bloomburrow,242,normal,rare,1,95879,b7f99fd5-5298-4b27-923d-9d31203c931a,,false,false,near_mint,en,SEK,2026-08-24T21:00:31.971Z
